category,category_id,hierarchy,weight,price,parent
食品,1101000000,1,0.1869,null,null
烟酒及用品,1102000000,1,0.0191,null,null
衣着,1103000000,1,0.1639,null,null
家庭设备用品及维修服务,1104000000,1,0.1102,null,null
医疗保健和个人用品,1105000000,1,0.1728,null,null
交通和通信,1106000000,1,0.0981,null,null
娱乐教育文化用品及服务,1107000000,1,0.159,null,null
居住,1108000000,1,0.09,null,null
粮食,1101010000,2,0.0075,null,1101000000
淀粉,1101020000,2,0.007,null,1101000000
干豆类及豆制品,1101030000,2,0.0051,null,1101000000
油脂,1101040000,2,0.0036,null,1101000000
肉禽及其制品,1101050000,2,0.0415,null,1101000000
蛋,1101060000,2,0.0044,null,1101000000
水产品,1101070000,2,0.0035,null,1101000000
菜,1101080000,2,0.0128,null,1101000000
调味品,1101090000,2,0.0143,null,1101000000
糖,1101100000,2,0.022,null,1101000000
茶及饮料,1101110000,2,0.0147,null,1101000000
干鲜瓜果,1101120000,2,0.0159,null,1101000000
糕点饼干面包,1101130000,2,0.0149,null,1101000000
液体乳及乳制品,1101140000,2,0.0122,null,1101000000
在外用膳食品,1101150000,2,0.0075,null,1101000000
烟草,1102010000,2,0.0093,null,1102000000
酒,1102020000,2,0.0052,null,1102000000
吸烟、饮酒用品,1102030000,2,0.0046,null,1102000000
服    装,1103010000,2,0.1151,null,1103000000
衣着材料,1103020000,2,0.0098,null,1103000000
鞋袜帽,1103030000,2,0.0298,null,1103000000
衣着加工服务,1103040000,2,0.0092,null,1103000000
耐用消费品,1104010000,2,0.0541,null,1104000000
室内装饰品,1104020000,2,0.0153,null,1104000000
床上用品,1104030000,2,0.0127,null,1104000000
家庭日用杂品,1104040000,2,0.0221,null,1104000000
家庭服务及加工维修服务,1104050000,2,0.006,null,1104000000
医疗保健,1105010000,2,0.0958,null,1105000000
个人用品及服务,1105020000,2,0.077,null,1105000000
交通,1106010000,2,0.0691,null,1106000000
通信,1106020000,2,0.029,null,1106000000
文娱用耐用消费品及服务,1107010000,2,0.0362,null,1107000000
教育,1107020000,2,0.0314,null,1107000000
文化娱乐,1107030000,2,0.0833,null,1107000000
旅游,1107040000,2,0.0081,null,1107000000
建房及装修材料,1108010000,2,0.0425,null,1108000000
租房,1108020000,2,0.0066,null,1108000000
自有住房,1108030000,2,0.0179,null,1108000000
水、电、燃料,1108040000,2,0.023,null,1108000000
